gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,0,0,1,0,0,1,1.0,1,1,0.7460960149765015,6,0,0.29233458638191223,0,0,12,30,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.7273176312446594,6,0,0.31462520360946655,0,0,12,30,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.6800123453140259,6,0,0.2657873034477234,0,0,12,30,0,,,,,
1,0,3,10,9,3,1,1.0,9,0,0.2328854352235794,10,0,0.1782306730747223,0,0,12,5,0,,,,,
1,0,1,4,3,1,1,1.0,1,0,0.22008000314235687,0,0,0.5017930269241333,0,0,9,45,0,,,,,
1,0,1,4,3,1,1,1.0,1,0,0.23914915323257446,0,0,0.508377194404602,0,0,9,45,0,,,,,
1,0,1,4,3,1,1,1.0,1,0,0.23781412839889526,0,0,0.47237104177474976,0,0,9,45,0,,,,,
1,0,0,1,0,0,1,1.0,1,1,0.758083164691925,6,0,0.3048975467681885,0,0,12,30,0,,,,,
1,5,3,10,10,3,1,1.0,9,0,0.17575964331626892,0,0,0.17531152069568634,0,0,12,15,0,,,,,
1,5,3,10,10,1,0,1.0,9,0,0.1363690346479416,4,0,0.23503147065639496,0,0,6,5,0,,,,,
1,5,0,1,1,0,1,1.0,1,1,0.39606186747550964,6,0,0.19343964755535126,0,0,12,30,0,,,,,
1,5,3,10,10,3,1,1.0,1,0,0.15560878813266754,8,0,0.1835528314113617,0,0,3,55,0,,,,,
1,5,0,1,1,0,1,1.0,9,0,0.1852344125509262,8,0,0.2077125757932663,0,0,8,40,0,,,,,
1,5,2,7,7,2,1,1.0,1,0,0.2570611536502838,6,0,0.20713578164577484,0,0,7,0,0,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.45659008622169495,2,1,0.5529690980911255,1,1,1,10,1,,,,,
1,10,0,1,2,0,1,1.0,1,1,0.44385141134262085,2,1,0.6042994260787964,1,1,1,10,1,,,,,
