file,time_h,time_m,cx,cy,minute_x,minute_y,hour_x,hour_y,rotation_deg,status
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/24.jpg,1,0,112,112,106,33,146,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/41.jpg,1,0,112,112,118,47,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/51.jpg,1,0,112,112,116,203,76,160,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/69.jpg,1,0,112,112,180,106,159,146,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/7.jpg,1,0,112,112,106,47,146,65,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/8.jpg,1,0,112,112,216,106,158,146,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/81.jpg,1,0,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/84.jpg,1,0,112,112,179,105,159,146,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/92.jpg,1,0,112,112,106,22,146,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-00/96.jpg,1,0,112,112,179,105,158,146,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/0.jpg,1,5,112,112,148,65,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/15.jpg,1,5,112,112,67,75,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/22.jpg,1,5,112,112,86,158,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/31.jpg,1,5,112,112,148,37,148,66,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/49.jpg,1,5,112,112,193,152,156,148,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/5.jpg,1,5,112,112,193,152,156,148,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/62.jpg,1,5,112,112,188,149,157,148,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/63.jpg,1,5,112,112,64,74,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/68.jpg,1,5,112,112,154,25,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-05/84.jpg,1,5,112,112,148,66,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/16.jpg,1,10,112,112,43,144,83,162,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/17.jpg,1,10,112,112,37,147,83,162,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/18.jpg,1,10,112,112,164,88,160,34,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/31.jpg,1,10,112,112,174,82,137,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/43.jpg,1,10,112,112,-1,-1,-1,-1,-1,fail:no_candidates
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/61.jpg,1,10,112,112,68,24,62,85,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/69.jpg,1,10,112,112,141,174,162,140,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/83.jpg,1,10,112,112,176,81,139,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/86.jpg,1,10,112,112,179,79,140,61,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-10/98.jpg,1,10,112,112,174,82,139,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/0.jpg,1,15,112,112,105,195,161,142,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/11.jpg,1,15,112,112,6,117,-1,-1,180,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/14.jpg,1,15,112,112,136,119,151,48,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/21.jpg,1,15,112,112,9,104,82,161,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/26.jpg,1,15,112,112,28,105,82,160,180,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/56.jpg,1,15,112,112,217,117,140,64,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/61.jpg,1,15,112,112,208,117,141,62,0,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/73.jpg,1,15,112,112,117,51,53,76,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/79.jpg,1,15,112,112,105,168,178,153,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-15/93.jpg,1,15,112,112,117,39,65,84,270,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/10.jpg,1,20,112,112,61,189,150,152,90,ok
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/11.jpg,1,20,112,112,198,153,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/16.jpg,1,20,112,112,143,64,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/44.jpg,1,20,112,112,142,64,-1,-1,270,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/59.jpg,1,20,112,112,141,126,-1,-1,0,ok;no_hour
/Users/ruka/Senior_Thesis/clock_kaggle/valid/1-20/64.jpg,1,20,112,112,161,36,64,80,270,ok
