gt_hour,gt_min,gt_rot,gt_himg,gt_mimg,dial_pred,dial_ok,dial_conf,hour_pred,hour_ok,hour_conf,min_pred,min_ok,min_conf,hands_joint_ok,all3_joint_ok,naive_hour,naive_min,naive_time_ok,dpb_hour,dpb_min,dpb_best_p,dpb_time_ok,dpb_topk
1,0,0,1,0,0,1,1.0,0,0,0.5341989398002625,0,1,0.8456278443336487,0,0,12,0,0,,,,,
1,0,0,1,0,0,1,1.0,0,0,0.5255001187324524,0,1,0.8161919116973877,0,0,12,0,0,,,,,
1,0,0,1,0,0,1,1.0,0,0,0.5273603200912476,0,1,0.8449150323867798,0,0,12,0,0,,,,,
1,0,3,10,9,3,1,1.0,0,0,0.41495880484580994,9,1,0.20425239205360413,0,0,3,0,0,,,,,
1,0,1,4,3,1,1,1.0,0,0,0.3238101005554199,3,1,0.3070608973503113,0,0,9,0,0,,,,,
1,0,1,4,3,1,1,1.0,0,0,0.34350669384002686,3,1,0.5634365677833557,0,0,9,0,0,,,,,
1,0,1,4,3,1,1,1.0,0,0,0.31615766882896423,3,1,0.38436946272850037,0,0,9,0,0,,,,,
1,0,0,1,0,0,1,1.0,0,0,0.5216421484947205,0,1,0.8510928750038147,0,0,12,0,0,,,,,
1,5,3,10,10,3,1,1.0,0,0,0.34127578139305115,10,1,0.2012169361114502,0,0,3,5,0,,,,,
1,5,3,10,10,1,0,1.0,0,0,0.40637168288230896,4,0,0.2709622085094452,0,0,9,5,0,,,,,
1,5,0,1,1,0,1,1.0,0,0,0.5038101673126221,1,1,0.8049895763397217,0,0,12,5,0,,,,,
1,5,3,10,10,3,1,1.0,0,0,0.508599042892456,10,1,0.2993928790092468,0,0,3,5,0,,,,,
1,5,0,1,1,0,1,1.0,0,0,0.24152247607707977,1,1,0.8010077476501465,0,0,12,5,0,,,,,
1,5,2,7,7,2,1,1.0,0,0,0.443786084651947,7,1,0.25764498114585876,0,0,6,5,0,,,,,
1,10,0,1,2,0,1,1.0,0,0,0.44533637166023254,6,0,0.15218733251094818,0,0,11,30,0,,,,,
1,10,0,1,2,0,1,1.0,0,0,0.44767579436302185,6,0,0.1471867561340332,0,0,11,30,0,,,,,
1,10,0,1,2,0,1,1.0,0,0,0.44830983877182007,2,1,0.22704863548278809,0,0,12,10,0,,,,,
1,10,3,10,11,3,1,1.0,0,0,0.4153381586074829,11,1,0.1720292717218399,0,0,3,10,0,,,,,
1,10,0,1,2,0,1,1.0,0,0,0.46872174739837646,2,1,0.28529036045074463,0,0,12,10,0,,,,,
1,10,2,7,8,2,1,1.0,0,0,0.25287291407585144,6,0,0.1898414045572281,0,0,6,0,0,,,,,
1,10,1,4,5,1,1,1.0,0,0,0.4591391980648041,5,1,0.39099758863449097,0,0,9,10,0,,,,,
1,10,0,1,2,0,1,1.0,0,0,0.22643019258975983,2,1,0.22598442435264587,0,0,12,10,0,,,,,
1,10,2,7,8,2,1,1.0,0,0,0.34630802273750305,6,0,0.18292316794395447,0,0,6,0,0,,,,,
1,15,1,4,6,1,1,1.0,0,0,0.5278962254524231,6,1,0.3420853614807129,0,0,9,15,0,,,,,
1,15,1,4,6,1,1,1.0,0,0,0.5218173861503601,6,1,0.34107235074043274,0,0,9,15,0,,,,,
1,15,2,7,9,2,1,1.0,0,0,0.45393106341362,9,1,0.290120005607605,0,0,6,15,0,,,,,
1,15,0,1,3,0,1,1.0,0,0,0.4621697962284088,3,1,0.5592220425605774,0,0,12,15,0,,,,,
1,15,0,1,3,0,1,1.0,0,0,0.4748327434062958,3,1,0.5703582763671875,0,0,12,15,0,,,,,
1,15,0,1,3,0,1,1.0,0,0,0.46733665466308594,3,1,0.513489842414856,0,0,12,15,0,,,,,
1,15,0,1,3,0,1,1.0,0,0,0.4401548206806183,3,1,0.36708465218544006,0,0,12,15,0,,,,,
1,15,1,4,6,1,1,1.0,0,0,0.276753693819046,5,0,0.18330347537994385,0,0,9,10,0,,,,,
1,15,0,1,3,0,1,1.0,1,1,0.22089919447898865,3,1,0.4143570065498352,1,1,1,15,1,,,,,
1,20,2,7,10,2,1,1.0,0,0,0.4568161964416504,10,1,0.23561058938503265,0,0,6,20,0,,,,,
1,20,1,4,7,1,1,1.0,0,0,0.29758089780807495,1,0,0.5281606912612915,0,0,8,50,0,,,,,
1,20,3,10,1,3,1,1.0,0,0,0.49358317255973816,1,1,0.9240413308143616,0,0,3,20,0,,,,,
1,25,0,1,5,0,1,1.0,0,0,0.34227675199508667,5,1,0.4680514931678772,0,0,12,25,0,,,,,
1,25,0,1,5,0,1,1.0,0,0,0.3952646553516388,5,1,0.5173590183258057,0,0,12,25,0,,,,,
1,25,0,1,5,0,1,1.0,0,0,0.3838018476963043,5,1,0.4870750308036804,0,0,12,25,0,,,,,
1,25,0,1,5,0,1,1.0,0,0,0.39223670959472656,5,1,0.46964314579963684,0,0,12,25,0,,,,,
1,25,3,10,2,3,1,1.0,0,0,0.22918842732906342,2,1,0.4236293435096741,0,0,3,25,0,,,,,
1,25,0,1,5,0,1,1.0,0,0,0.284231036901474,5,1,0.3770292401313782,0,0,12,25,0,,,,,
1,25,2,7,11,2,1,1.0,0,0,0.33969441056251526,11,1,0.3698510229587555,0,0,6,25,0,,,,,
1,25,1,4,8,1,1,1.0,0,0,0.19715870916843414,2,0,0.5053914189338684,0,0,8,55,0,,,,,
1,25,0,1,5,0,1,1.0,0,0,0.372935026884079,5,1,0.5111762285232544,0,0,12,25,0,,,,,
1,30,2,8,0,2,1,1.0,0,0,0.3572601079940796,0,1,0.8831571340560913,0,0,5,30,0,,,,,
1,30,2,8,0,2,1,1.0,0,0,0.34562626481056213,0,1,0.8209007978439331,0,0,5,30,0,,,,,
1,30,1,5,9,1,1,1.0,0,0,0.19228796660900116,3,0,0.7659988403320312,0,0,9,0,0,,,,,
1,30,2,8,0,2,1,1.0,0,0,0.33133429288864136,0,1,0.8752593994140625,0,0,5,30,0,,,,,
1,30,0,1,6,0,1,1.0,0,0,0.36395639181137085,0,0,0.4086221754550934,0,0,12,0,0,,,,,
1,30,0,1,6,0,1,1.0,0,0,0.341287225484848,0,0,0.36347252130508423,0,0,12,0,0,,,,,
1,30,0,1,6,0,1,1.0,0,0,0.3164544701576233,0,0,0.3510020971298218,0,0,12,0,0,,,,,
1,30,0,1,6,0,1,1.0,0,0,0.3660206198692322,0,0,0.38429802656173706,0,0,12,0,0,,,,,
1,30,1,5,9,1,1,1.0,0,0,0.18339315056800842,3,0,0.7937715649604797,0,0,9,0,0,,,,,
1,35,0,2,7,0,1,1.0,0,0,0.26358655095100403,1,0,0.7219487428665161,0,0,12,5,0,,,,,
1,35,1,5,10,1,1,1.0,0,0,0.29017096757888794,10,1,0.1978522688150406,0,0,8,35,0,,,,,
1,35,0,2,7,0,1,1.0,0,0,0.28127163648605347,1,0,0.6987946033477783,0,0,12,5,0,,,,,
1,35,0,2,7,0,1,1.0,0,0,0.29739269614219666,1,0,0.6814031004905701,0,0,12,5,0,,,,,
1,35,0,2,7,0,1,1.0,0,0,0.3178015351295471,1,0,0.6393745541572571,0,0,12,5,0,,,,,
1,35,1,5,10,1,1,1.0,0,0,0.3248147666454315,5,0,0.15430736541748047,0,0,9,10,0,,,,,
1,35,2,8,1,2,1,1.0,0,0,0.3862279951572418,1,1,0.9463961124420166,0,0,5,35,0,,,,,
1,35,0,2,7,0,1,1.0,0,0,0.27791911363601685,1,0,0.5771798491477966,0,0,12,5,0,,,,,
1,40,1,5,11,1,1,1.0,0,0,0.37896624207496643,5,0,0.3366408944129944,0,0,9,10,0,,,,,
1,40,0,2,8,0,1,1.0,0,0,0.2549671530723572,2,0,0.8239688873291016,0,0,12,10,0,,,,,
1,40,0,2,8,2,0,1.0,1,0,0.1904146522283554,2,0,0.3867162764072418,0,0,6,40,0,,,,,
1,40,1,5,11,1,1,1.0,0,0,0.38764241337776184,5,0,0.34311559796333313,0,0,9,10,0,,,,,
1,40,1,5,11,1,1,1.0,0,0,0.3776117265224457,5,0,0.32839059829711914,0,0,9,10,0,,,,,
1,40,2,8,2,2,1,1.0,1,0,0.17741812765598297,2,1,0.40655481815338135,0,0,6,40,0,,,,,
1,40,0,2,8,2,0,1.0,1,0,0.18204838037490845,2,0,0.234839528799057,0,0,6,40,0,,,,,
1,40,2,8,2,2,1,1.0,0,0,0.20996887981891632,2,1,0.7181246280670166,0,0,5,40,0,,,,,
1,40,3,11,5,3,1,1.0,0,0,0.6877977848052979,5,1,0.5105429887771606,0,0,2,40,0,,,,,
1,45,0,2,9,0,1,1.0,0,0,0.2943171262741089,3,0,0.9388466477394104,0,0,12,15,0,,,,,
1,45,3,11,6,3,1,1.0,0,0,0.7674656510353088,6,1,0.3940335214138031,0,0,2,45,0,,,,,
1,45,3,11,6,3,1,1.0,0,0,0.7670210599899292,6,1,0.38778573274612427,0,0,2,45,0,,,,,
1,45,2,8,3,2,1,1.0,1,0,0.18781189620494843,3,1,0.7274622321128845,0,0,6,45,0,,,,,
1,45,0,2,9,0,1,1.0,0,0,0.23387721180915833,3,0,0.9442808032035828,0,0,12,15,0,,,,,
1,45,0,2,9,0,1,1.0,2,1,0.22872763872146606,3,0,0.9686102271080017,0,0,2,15,0,,,,,
